building_id,building_material,city,txn_dt,total_floor,building_type,building_use,building_complete_dt,parking_way,parking_price,txn_floor,land_area,building_area,town,lat,lon,village_income_median,town_population,town_area,town_population_density,doc_Rate,master_rate,bachelor_rate,jobschool_rate,highschool_rate,junior_rate,elementary_rate,born_rate,death_date,marriage_rate,divorce_rate,village,N_50,N_500,N_1000,N_5000,N_10000,I_10,I_50,I_index_50,I_100,I_250,I_500,I_index_500,I_1000,I_index_1000,I_5000,I_index_5000,I_10000,I_index_10000,I_MIN,II_10,II_50,II_index_50,II_100,II_250,II_500,II_index_500,II_1000,II_index_1000,II_5000,II_index_5000,II_10000,II_index_10000,II_MIN,III_10,III_50,III_index_50,III_100,III_250,III_500,III_index_500,III_1000,III_index_1000,III_5000,III_index_5000,III_10000,III_index_10000,III_MIN,IV_10,IV_50,IV_index_50,IV_100,IV_250,IV_500,IV_index_500,IV_1000,IV_index_1000,IV_5000,IV_index_5000,IV_10000,IV_index_10000,IV_MIN,V_10,V_50,V_index_50,V_100,V_250,V_500,V_index_500,V_1000,V_index_1000,V_5000,V_index_5000,V_10000,V_index_10000,V_MIN,VI_10,VI_50,VI_index_50,VI_100,VI_250,VI_500,VI_index_500,VI_1000,VI_index_1000,VI_5000,VI_index_5000,VI_10000,VI_index_10000,VI_MIN,VII_10,VII_50,VII_index_50,VII_100,VII_250,VII_500,VII_index_500,VII_1000,VII_index_1000,VII_5000,VII_index_5000,VII_10000,VII_index_10000,VII_MIN,VIII_10,VIII_50,VIII_index_50,VIII_100,VIII_250,VIII_500,VIII_index_500,VIII_1000,VIII_index_1000,VIII_5000,VIII_index_5000,VIII_10000,VIII_index_10000,VIII_MIN,IX_10,IX_50,IX_index_50,IX_100,IX_250,IX_500,IX_index_500,IX_1000,IX_index_1000,IX_5000,IX_index_5000,IX_10000,IX_index_10000,IX_MIN,X_10,X_50,X_index_50,X_100,X_250,X_500,X_index_500,X_1000,X_index_1000,X_5000,X_index_5000,X_10000,X_index_10000,X_MIN,XI_10,XI_50,XI_index_50,XI_100,XI_250,XI_500,XI_index_500,XI_1000,XI_index_1000,XI_5000,XI_index_5000,XI_10000,XI_index_10000,XI_MIN,XII_10,XII_50,XII_index_50,XII_100,XII_250,XII_500,XII_index_500,XII_1000,XII_index_1000,XII_5000,XII_index_5000,XII_10000,XII_index_10000,XII_MIN,XIII_10,XIII_50,XIII_index_50,XIII_100,XIII_250,XIII_500,XIII_index_500,XIII_1000,XIII_index_1000,XIII_5000,XIII_index_5000,XIII_10000,XIII_index_10000,XIII_MIN,XIV_10,XIV_50,XIV_index_50,XIV_100,XIV_250,XIV_500,XIV_index_500,XIV_1000,XIV_index_1000,XIV_5000,XIV_index_5000,XIV_10000,XIV_index_10000,XIV_MIN
xf0bLy81HTA1rQFf,8,7,20091,8,3,2,11689,0,33186.35698824477,8.0,13.106099691673768,10.020083271632293,42,-37.52,119.31,540.0,38493.0,39.4933,975.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,2723,6,12,13,14,14,0,1,1,1,3,5,1,9,1,47,1,203,1,19.825203631587602,0,1,1,1,10,20,1,27,1,115,1,765,1,19.825203631587602,0,0,0,0,9,23,1,34,1,143,1,936,1,117.4050880458257,0,0,0,0,0,0,0,0,0,19,1,40,1,3923.594659122915,0,0,0,0,6,11,1,18,1,127,1,711,1,100.92706821765437,0,0,0,0,0,0,0,4,1,48,1,89,1,510.88715182431696,0,1,1,2,13,26,1,50,1,602,1,2572,1,33.36277415080646,0,0,0,4,15,27,1,49,1,317,1,2036,1,54.90491689301477,0,1,1,1,2,11,1,21,1,141,1,602,1,20.860783758872508,0,0,0,2,2,8,1,14,1,69,1,460,1,84.54958485437392,0,1,1,2,6,13,1,20,1,118,1,583,1,41.526573408263076,0,3,1,5,22,57,1,107,1,515,1,3415,1,20.62922924019979,0,0,0,0,0,1,1,1,1,13,1,218,1,490.69619389102667,0,0,0,0,6,12,1,67,1,643,1,3522,1,100.92706821765437
x2gfBTqHNyK4S7yn,8,21,20580,14,0,2,18478,1,19290.95373522789,11.0,6.051717393671362,7.4803034095867575,343,-39.12,117.11,737.0,139259.0,14.7523,9440.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,1602,6,13,14,14,14,0,0,0,0,1,6,1,13,1,370,1,834,1,175.46691040624927,0,0,0,0,8,37,1,109,1,1065,1,2157,1,133.29017100865437,0,3,1,14,33,60,1,196,1,1977,1,4023,1,25.777539982077016,0,0,0,0,0,4,1,12,1,197,1,303,1,253.4428064229569,0,1,1,3,10,24,1,127,1,1067,1,2143,1,20.3502198398518,0,0,0,0,1,2,1,4,1,95,1,220,1,114.42218249772593,0,4,1,11,30,93,1,380,1,3998,1,7356,1,20.3502198398518,0,4,1,22,62,135,1,495,1,3550,1,7073,1,20.3502198398518,0,2,1,7,17,28,1,112,1,1079,1,2092,1,39.32510556281663,0,0,0,1,5,21,1,105,1,934,1,1708,1,67.60359877647247,0,0,0,0,3,8,1,68,1,997,1,2139,1,114.97519509668768,0,3,1,14,67,171,1,532,1,4988,1,10170,1,22.930279708895988,0,0,0,0,0,0,0,4,1,177,1,335,1,794.1922916570929,0,0,0,1,8,22,1,84,1,2501,1,7775,1,85.17244417966963
qG8E2LXXI07rGF4j,8,7,20633,12,0,2,18325,0,43791.94714143084,9.0,14.803422103172641,10.020083271632293,4,-37.69,119.17,577.0,114926.0,191.4508,600.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,3264,2,13,14,14,14,0,0,0,0,1,2,1,10,1,85,1,415,1,158.42141144507147,0,0,0,0,5,8,1,41,1,307,1,1260,1,116.83739985228377,0,0,0,1,9,16,1,63,1,319,1,1829,1,61.079833040342166,0,0,0,0,1,1,1,2,1,10,1,97,1,230.6345585645295,0,0,0,1,7,11,1,41,1,231,1,1307,1,99.61970891462116,0,0,0,0,0,0,0,6,1,17,1,71,1,744.6620524803787,0,2,1,4,20,40,1,137,1,892,1,4078,1,17.010044216269748,0,0,0,3,19,35,1,133,1,711,1,3831,1,69.94811222782843,0,0,0,1,5,12,1,48,1,200,1,1081,1,85.52897055521218,0,0,0,1,7,12,1,25,1,155,1,873,1,67.77838891737555,0,0,0,0,5,12,1,31,1,175,1,493,1,103.29704741295014,0,5,1,14,41,71,1,162,1,1220,1,6426,1,17.010044216269748,0,0,0,0,1,1,1,2,1,36,1,398,1,225.76529583674184,0,0,0,1,7,16,1,84,1,2803,1,14052,1,65.19752452536909
KAoKYQ6eJsdVjg29,8,13,20290,14,0,2,16620,0,133729.22686534355,8.0,18.144460291587922,13.845746980491185,39,-37.69,119.45,925.0,287771.0,31.5787,9113.0,0.010948458999999999,0.098518405,0.303029111,0.121862552,0.258475783,0.11404068099999999,0.09312500900000001,9.3,6.53,5.99,2.04,2828,0,13,13,14,14,0,0,0,0,0,4,1,10,1,194,1,814,1,297.8862375159422,0,0,0,0,0,43,1,103,1,904,1,3225,1,259.14284883318555,0,0,0,0,2,22,1,87,1,1588,1,6221,1,215.91377561746174,0,0,0,0,0,0,0,0,0,48,1,421,1,1227.2476506807768,0,0,0,0,0,25,1,57,1,1233,1,4753,1,284.4308072297626,0,0,0,0,0,1,1,1,1,64,1,353,1,275.8198326831851,0,0,0,0,4,68,1,220,1,3939,1,18658,1,194.5129345349762,0,0,0,0,10,67,1,188,1,3190,1,12541,1,167.25292733285173,0,0,0,0,0,18,1,38,1,926,1,4298,1,264.97254065540244,0,0,0,0,0,8,1,31,1,718,1,2495,1,317.34929163519814,0,0,0,0,1,12,1,53,1,957,1,3210,1,244.9427282067832,0,0,0,0,11,79,1,180,1,4534,1,16361,1,167.25292733285173,0,0,0,0,0,25,1,43,1,693,1,1750,1,260.21641781676595,0,0,0,0,0,15,1,117,1,4081,1,8898,1,295.5403676342159
r4b6wNtcwYdJfFHJ,8,12,19362,21,0,2,18537,0,61488.56895029129,20.0,14.803422103172641,22.590887230734147,62,-38.01,118.16,729.0,168760.0,31.2578,5399.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,881,7,13,14,14,14,0,0,0,0,1,5,1,16,1,330,1,577,1,189.51108188096114,0,0,0,1,10,37,1,168,1,1721,1,2917,1,63.12608142108699,0,2,1,7,22,104,1,350,1,3004,1,4631,1,43.06228228523064,0,0,0,0,0,1,1,15,1,277,1,312,1,384.79974058660486,0,2,1,2,18,43,1,128,1,1423,1,2351,1,35.66693644834113,0,0,0,0,0,0,0,1,1,78,1,133,1,581.1521027714697,1,1,1,10,47,166,1,654,1,5496,1,8340,1,0.4177985278730451,0,1,1,3,30,182,1,598,1,5711,1,8488,1,45.30254689976138,0,0,0,1,16,61,1,238,1,1884,1,2771,1,93.45013298859163,0,0,0,2,7,14,1,59,1,963,1,1669,1,60.26510230338506,1,1,1,2,6,29,1,91,1,1502,1,2630,1,9.611251511309419,0,1,1,5,56,192,1,813,1,7820,1,12627,1,45.30254689976138,0,0,0,0,0,4,1,9,1,107,1,153,1,325.90621803743375,0,1,1,4,14,42,1,160,1,4669,1,21654,1,44.782813172066135
SIafBtUBG5SyzdFQ,8,13,20558,12,0,2,16467,1,61488.56895029129,7.0,13.106099691673768,6.994185341034693,39,-37.7,119.46,708.0,287771.0,31.5787,9113.0,0.010948458999999999,0.098518405,0.303029111,0.121862552,0.258475783,0.11404068099999999,0.09312500900000001,9.3,6.53,5.99,2.04,223,2,13,14,14,14,0,0,0,0,1,7,1,14,1,187,1,645,1,174.8728737577746,0,1,1,1,7,49,1,119,1,755,1,2529,1,39.62741950170228,0,0,0,3,19,61,1,109,1,1274,1,4973,1,77.29449331191705,0,0,0,0,0,0,0,1,1,31,1,294,1,925.18371921299,0,0,0,2,9,31,1,63,1,971,1,3858,1,78.94747416064145,0,0,0,0,0,2,1,3,1,50,1,246,1,427.0298019299901,1,1,1,5,30,93,1,243,1,2913,1,14688,1,3.0333407954171023,0,0,0,4,26,99,1,230,1,2526,1,10168,1,54.33693050180987,0,0,0,1,10,29,1,62,1,684,1,3366,1,80.88161877920292,0,0,0,1,5,13,1,42,1,590,1,2067,1,82.03515841619625,0,0,0,0,5,14,1,55,1,827,1,2655,1,104.89915803445459,0,0,0,10,38,108,1,260,1,3681,1,13695,1,55.54719935686092,0,0,0,0,1,30,1,79,1,572,1,1444,1,154.89267605769416,0,0,0,1,10,31,1,233,1,3817,1,8087,1,82.03515841619625
N2krctaDjRLraENi,8,7,20251,5,1,2,11507,0,15259.05479088277,3.0,24.66112151521017,11.896430889951015,9,-37.48,119.46,482.0,23200.0,65.9909,352.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,769,7,13,13,14,14,0,0,0,0,0,7,1,9,1,23,1,57,1,329.727307876136,0,1,1,4,9,22,1,25,1,29,1,55,1,44.96266850669565,0,0,0,1,10,20,1,24,1,40,1,104,1,82.7549802685347,0,0,0,0,0,1,1,14,1,22,1,26,1,471.3937937215931,0,1,1,4,9,13,1,18,1,22,1,61,1,14.966801904246127,0,1,1,1,1,1,1,3,1,13,1,32,1,45.25975650887888,1,2,1,4,24,53,1,67,1,129,1,278,1,0.1214876125559988,1,1,1,3,14,26,1,33,1,44,1,100,1,0.1214876125559988,0,0,0,1,8,13,1,19,1,37,1,64,1,79.98959656881766,0,0,0,0,0,10,1,13,1,18,1,37,1,303.3556328127421,0,0,0,0,0,1,1,1,1,1,1,19,1,376.76828842036963,0,1,1,7,31,71,1,108,1,184,1,340,1,14.182776852248027,0,0,0,0,0,0,0,0,0,3,1,3,1,3869.3048727593227,0,1,1,2,7,30,1,42,1,281,1,1031,1,20.81114987791916
IPkuV79O0D7IML9H,8,7,19674,12,0,2,15921,0,67830.66490694607,11.0,9.64283417874967,7.4803034095867575,164,-37.63,119.3,836.0,416524.0,19.7383,21102.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,2525,3,13,14,14,14,0,0,0,0,1,4,1,21,1,386,1,1352,1,249.1512352685376,0,0,0,0,4,56,1,141,1,1339,1,4384,1,148.72626276432015,0,0,0,0,11,44,1,117,1,1938,1,7676,1,166.84832044657827,0,0,0,0,0,0,0,2,1,55,1,541,1,954.411302759888,0,0,0,0,7,20,1,77,1,1447,1,5631,1,199.915183104841,1,1,1,1,1,2,1,2,1,54,1,369,1,0.1282023400608258,0,1,1,1,14,59,1,206,1,3812,1,20033,1,35.88629314711745,0,0,0,0,28,72,1,280,1,4093,1,15713,1,165.87280077168757,0,0,0,0,4,29,1,72,1,1028,1,4657,1,191.4305232606338,0,0,0,0,2,16,1,61,1,908,1,3229,1,212.12513768020324,0,0,0,0,0,18,1,56,1,880,1,3216,1,256.96432522014163,1,4,1,7,32,101,1,425,1,7679,1,26027,1,2.9307398110310694,0,0,0,0,1,2,1,13,1,491,1,1449,1,156.7244168463971,0,0,0,0,1,14,1,89,1,15038,1,31145,1,245.80409523813373
IbNmXUP8nnpbFTYz,8,7,18649,13,0,2,12754,0,43791.94714143084,2.0,13.106099691673768,9.498316699144162,208,-37.71,119.48,679.0,199321.0,71.2354,2798.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,1211,2,13,14,14,14,0,0,0,0,2,7,1,17,1,148,1,471,1,102.81983480113793,0,1,1,4,6,19,1,64,1,551,1,1826,1,41.2196405676299,0,0,0,0,8,22,1,85,1,776,1,3370,1,116.3562507496173,0,0,0,0,0,0,0,2,1,20,1,130,1,691.9160719975708,0,0,0,2,4,12,1,63,1,570,1,2623,1,83.22930474606808,0,0,0,0,0,3,1,5,1,34,1,136,1,328.42951369892864,0,0,0,4,13,38,1,139,1,1656,1,8840,1,83.22238321817699,0,0,0,10,35,80,1,246,1,1609,1,7132,1,77.49707045127408,0,0,0,1,5,16,1,48,1,398,1,2207,1,53.78539084652665,0,0,0,0,4,10,1,36,1,337,1,1365,1,194.79018570886487,0,0,0,1,11,27,1,79,1,583,1,1877,1,94.00296553051146,0,2,1,12,42,112,1,365,1,2459,1,9304,1,16.075280666944487,0,0,0,0,1,2,1,6,1,273,1,1123,1,188.87919580658038,0,0,0,0,6,18,1,330,1,3232,1,6956,1,103.45173042792308
T41WKeLstdm0BkJ9,8,13,18761,10,3,2,15434,0,176465.98679770532,3.0,26.262694565179157,13.5630307018626,18,-37.68,119.37,876.0,159608.0,7.6071,20981.0,0.010948458999999999,0.098518405,0.303029111,0.121862552,0.258475783,0.11404068099999999,0.09312500900000001,9.3,6.53,5.99,2.04,32,2,14,14,14,14,0,0,0,0,2,7,1,33,1,762,1,1694,1,200.8225843064186,0,1,1,1,2,45,1,132,1,2635,1,6207,1,45.753211553377774,0,0,0,1,12,95,1,270,1,5419,1,11141,1,97.5011752104372,0,0,0,0,2,10,1,18,1,490,1,657,1,136.48262148494788,0,0,0,0,4,82,1,207,1,4033,1,7937,1,220.45106569794999,0,0,0,0,3,6,1,23,1,302,1,517,1,173.82558605508203,0,0,0,1,47,385,1,987,1,17006,1,29826,1,54.476923255821035,0,0,0,0,18,154,1,403,1,11225,1,22246,1,142.70008117516673,0,0,0,0,12,77,1,229,1,3852,1,6862,1,130.1227450042193,0,2,1,2,5,45,1,124,1,1933,1,4401,1,31.47693071810169,0,0,0,0,4,28,1,101,1,1974,1,5030,1,155.08993251462945,0,0,0,4,34,237,1,649,1,15238,1,33401,1,50.52722006453738,0,0,0,1,6,17,1,36,1,1059,1,2491,1,80.29126955932347,0,0,0,0,4,40,1,133,1,4166,1,24601,1,165.30602520021438
aiLIskWhPnjhnwXj,8,7,19248,13,0,2,12176,0,43791.94714143084,6.0,9.64283417874967,6.279857126127023,208,-37.7,119.46,602.0,199321.0,71.2354,2798.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,475,2,13,13,14,14,0,0,0,0,1,3,1,12,1,177,1,605,1,111.06694373189433,0,0,0,0,2,17,1,101,1,718,1,2360,1,152.848379742622,0,0,0,0,1,37,1,109,1,1169,1,4649,1,161.59096834272592,0,0,0,0,0,0,0,0,0,27,1,276,1,1043.2912654430074,0,0,0,0,4,24,1,58,1,900,1,3642,1,103.11453423244494,0,0,0,0,1,1,1,3,1,47,1,215,1,109.01028387239536,0,1,1,1,8,48,1,201,1,2664,1,13660,1,21.96258386293236,0,0,0,0,10,48,1,220,1,2364,1,9470,1,103.11453423244494,0,0,0,0,1,18,1,51,1,637,1,3059,1,144.22057214545353,0,0,0,0,3,11,1,39,1,555,1,1947,1,223.38474332410144,0,0,0,0,4,12,1,55,1,801,1,2511,1,121.9726552549386,0,3,1,7,15,74,1,274,1,3446,1,13002,1,10.839908207266824,0,0,0,0,0,9,1,78,1,505,1,1386,1,316.88583330596754,0,0,0,2,23,79,1,575,1,3711,1,7852,1,91.15258279353742
zVzzwNgF8EZwbJOb,8,7,19292,7,3,2,17198,0,38363.46754949159,5.0,26.262694565179157,9.239932932997405,184,-37.56,119.26,634.0,106101.0,54.1519,1959.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,154,0,6,11,14,14,0,0,0,0,0,0,0,2,1,47,1,352,1,558.4405517088062,0,0,0,0,0,0,0,3,1,191,1,1317,1,888.1342091107769,0,0,0,0,0,0,0,7,1,281,1,1831,1,864.9215750533816,0,0,0,0,0,0,0,0,0,10,1,38,1,1333.797046702683,0,0,0,0,0,3,1,6,1,235,1,1406,1,401.0460694145487,0,0,0,0,0,0,0,0,0,7,1,76,1,1720.6134998287307,0,0,0,0,1,6,1,23,1,622,1,3579,1,229.66561560854527,0,0,0,0,1,2,1,16,1,696,1,3758,1,229.66561560854527,0,0,0,0,0,0,0,4,1,208,1,1021,1,845.8537891342772,0,0,0,0,0,4,1,7,1,157,1,866,1,288.2282085307526,0,0,0,0,0,0,0,1,1,71,1,879,1,861.1647701763426,0,0,0,1,1,4,1,51,1,907,1,6294,1,95.12218980257151,0,0,0,0,0,0,0,0,0,20,1,462,1,1215.855955363464,0,0,0,0,0,4,1,42,1,913,1,15937,1,418.70473438075607
G7zQcfW0nfFR65y8,8,7,18796,13,0,2,16986,0,61488.56895029129,12.0,27.854891990422963,23.87215342277045,84,-37.7,119.28,572.0,238067.0,29.5578,8054.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,3173,6,13,13,14,14,0,0,0,0,3,8,1,25,1,362,1,1168,1,161.89710299908916,0,0,0,0,14,27,1,105,1,1097,1,3776,1,125.57724618518564,0,1,1,1,15,31,1,126,1,1773,1,6182,1,47.032082236011256,0,0,0,0,0,0,0,0,0,81,1,378,1,1514.2318153968274,0,0,0,0,8,20,1,72,1,1262,1,4338,1,111.02351984818159,0,0,0,0,1,1,1,4,1,59,1,316,1,123.42203028422571,0,0,0,2,20,66,1,206,1,3665,1,15357,1,79.09083612825859,0,1,1,2,22,65,1,231,1,3686,1,12456,1,39.471295386035926,0,0,0,2,6,14,1,60,1,925,1,3571,1,63.00621207041761,0,1,1,2,9,21,1,41,1,713,1,2484,1,11.055132719415829,0,2,1,2,5,24,1,68,1,709,1,2601,1,12.080975103033351,0,1,1,5,34,129,1,410,1,7077,1,21022,1,35.006221724894374,0,0,0,0,0,1,1,13,1,332,1,1355,1,288.1504863079588,0,1,1,1,4,30,1,99,1,10021,1,27114,1,36.12774500924303
EPgh4Pv7CMspqZlL,8,7,20192,18,0,8,14519,0,43791.94714143084,14.0,6.051717393671362,6.754059520927508,84,-37.7,119.26,568.0,238067.0,29.5578,8054.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,781,4,14,14,14,14,0,0,0,0,5,13,1,17,1,234,1,917,1,165.21200942557624,0,0,0,0,4,13,1,30,1,753,1,2965,1,118.87674481762608,0,2,1,2,7,38,1,67,1,1093,1,4665,1,46.65559407442792,0,0,0,0,0,5,1,8,1,66,1,161,1,332.5242283780576,0,0,0,0,5,27,1,56,1,750,1,3139,1,180.0626970208923,0,0,0,0,0,3,1,4,1,50,1,192,1,295.31156573767004,1,1,1,2,15,66,1,152,1,2288,1,10048,1,0.4276195037537777,0,0,0,0,3,33,1,131,1,2175,1,9457,1,183.7700858639329,0,0,0,0,1,16,1,38,1,536,1,2447,1,211.6452580579902,0,0,0,0,2,12,1,38,1,453,1,1917,1,155.0897006846019,0,0,0,1,3,14,1,28,1,483,1,1943,1,84.1197530811923,2,2,1,3,19,87,1,243,1,4343,1,17034,1,0.4276195037537777,0,0,0,0,0,1,1,20,1,245,1,1161,1,300.4991681493043,2,2,1,2,22,212,1,1076,1,7796,1,24638,1,0.4276195037537777
EptWPM2qlGlWXDBA,8,21,19366,9,3,2,13515,0,33186.35698824477,9.0,13.106099691673768,9.498316699144162,6,-39.15,117.14,633.0,343243.0,19.7866,17347.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,1676,3,13,14,14,14,0,0,0,0,1,3,1,14,1,421,1,909,1,230.40614625947634,0,0,0,1,2,8,1,72,1,1397,1,2343,1,88.09745622947969,0,1,1,1,9,29,1,94,1,2612,1,4213,1,43.07304533135602,0,0,0,0,0,0,0,2,1,206,1,316,1,770.4817126930188,0,0,0,0,2,11,1,41,1,1305,1,2276,1,144.15845661692325,0,0,0,0,0,2,1,2,1,98,1,235,1,389.6542891769667,0,1,1,3,11,44,1,140,1,4804,1,7790,1,34.99249368270962,0,0,0,1,12,59,1,158,1,4455,1,7410,1,50.99875188785109,0,0,0,0,2,15,1,34,1,1270,1,2170,1,206.33142338039391,0,0,0,0,4,12,1,38,1,1137,1,1829,1,112.53451476825546,0,0,0,1,6,24,1,61,1,1245,1,2318,1,96.4659533415785,0,0,0,3,39,121,1,351,1,6655,1,11002,1,64.98527905726075,0,0,0,0,1,12,1,29,1,214,1,352,1,202.58817042012265,0,1,1,2,8,20,1,72,1,3608,1,9276,1,45.689129277308524
YQq7hNzWHTR04U3i,8,12,20010,7,3,2,12907,1,11563.597251293098,5.0,18.144460291587922,11.896430889951015,296,-37.95,118.27,589.0,166879.0,41.1845,4052.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,2951,2,14,14,14,14,0,0,0,0,2,7,1,24,1,103,1,280,1,134.45181132276565,1,2,1,2,10,47,1,109,1,435,1,1196,1,8.867771310346887,0,0,0,0,26,87,1,211,1,572,1,1630,1,161.92347503691508,0,0,0,0,0,2,1,7,1,13,1,86,1,465.4588316576347,0,0,0,0,0,44,1,98,1,307,1,848,1,253.78384103002062,0,0,0,0,1,3,1,4,1,21,1,73,1,122.52098909170084,0,0,0,1,13,77,1,330,1,1086,1,3018,1,86.77247240911856,0,0,0,0,6,56,1,348,1,923,1,2760,1,201.8761906911103,0,0,0,0,2,20,1,110,1,309,1,854,1,193.0287014098046,0,0,0,0,3,15,1,51,1,303,1,733,1,146.0661684580705,0,0,0,0,2,15,1,40,1,244,1,1079,1,120.35520249651869,0,1,1,3,14,96,1,304,1,1284,1,4391,1,44.370176560461424,0,0,0,0,0,1,1,5,1,19,1,41,1,445.4574044372091,0,0,0,3,28,66,1,324,1,6939,1,11391,1,74.25757044233555
PsmVxALBTcVwSJhl,8,10,18625,12,0,2,15646,0,38363.46754949159,3.0,13.106099691673768,9.75837469668044,188,-37.6,119.15,666.0,440840.0,34.8046,12666.0,0.0034481309999999997,0.048064285,0.214334119,0.10141254300000001,0.330869741,0.18231676,0.11955442,10.81,5.87,6.72,2.69,3102,2,12,14,14,14,0,0,0,0,1,8,1,26,1,227,1,484,1,239.69274549731514,0,0,0,0,1,10,1,77,1,817,1,1682,1,197.4301340830291,0,1,1,1,15,33,1,118,1,1276,1,2540,1,46.82475247172994,0,0,0,0,0,0,0,6,1,77,1,153,1,600.0386646242528,0,0,0,0,6,16,1,73,1,878,1,1904,1,150.33432423782304,0,0,0,0,0,0,0,1,1,24,1,58,1,710.6641577032435,0,0,0,0,12,46,1,279,1,2629,1,5819,1,150.33432423782304,0,0,0,0,23,66,1,267,1,2784,1,5927,1,149.41763431416956,0,0,0,0,3,8,1,81,1,803,1,1739,1,144.36670337732974,0,0,0,0,1,8,1,41,1,642,1,1298,1,217.1322763755631,0,0,0,0,1,2,1,13,1,133,1,416,1,209.2763805211669,0,4,1,8,45,154,1,522,1,4534,1,8751,1,11.937430378450296,0,0,0,0,0,2,1,19,1,229,1,378,1,280.42057172048686,0,0,0,2,14,39,1,137,1,4551,1,13494,1,59.55720480379954
vYPfjh7ZWmDC4QfR,8,7,19640,10,2,2,13333,1,15259.05479088277,9.0,4.181031221791272,2.820900983908916,211,-37.62,119.28,668.0,78911.0,19.1603,4118.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,2621,6,12,14,14,14,0,1,1,2,5,7,1,12,1,261,1,1150,1,43.23269746652696,0,0,0,0,4,20,1,62,1,910,1,3609,1,124.84186048860091,0,0,0,0,1,17,1,40,1,1342,1,6079,1,212.50201817912574,0,0,0,0,0,0,0,1,1,26,1,444,1,743.2112343944627,1,2,1,2,4,16,1,35,1,1057,1,4521,1,8.189879745238882,0,0,0,0,1,1,1,3,1,37,1,288,1,178.1492175964004,0,1,1,4,8,25,1,89,1,2577,1,15139,1,23.005767325576528,0,0,0,3,8,36,1,109,1,2795,1,12778,1,55.371607618255474,0,0,0,0,0,7,1,20,1,687,1,3591,1,284.433025737509,0,1,1,3,3,8,1,16,1,650,1,2550,1,30.082641676634797,0,0,0,3,5,10,1,19,1,617,1,2625,1,55.158489194593294,0,1,1,11,28,68,1,180,1,5211,1,21732,1,44.52006884807656,0,0,0,0,0,0,0,4,1,433,1,1142,1,501.01347819227954,0,2,1,4,11,21,1,55,1,14334,1,30646,1,23.806732876242837
JA0WPmR8w3Q044Ge,8,7,19656,15,0,2,17806,0,43791.94714143084,7.0,11.387227438522626,8.98324790014896,196,-37.68,119.2,847.0,184149.0,33.1288,5559.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,527,5,12,14,14,14,0,0,0,0,0,1,1,7,1,96,1,488,1,393.51220167025286,0,2,1,4,8,29,1,51,1,319,1,1578,1,17.52501250317875,0,0,0,1,5,14,1,43,1,373,1,2325,1,73.07264100362526,0,0,0,0,0,0,0,2,1,10,1,120,1,739.0224936112669,0,0,0,0,2,4,1,29,1,268,1,1643,1,160.01531946439619,0,0,0,0,0,0,0,2,1,20,1,88,1,683.647415897586,0,1,1,1,10,21,1,95,1,992,1,4902,1,26.700420656758318,2,2,1,3,9,35,1,121,1,797,1,4763,1,0.5496028021743578,0,2,1,2,4,10,1,29,1,215,1,1275,1,16.45570002288559,0,0,0,0,0,6,1,18,1,185,1,1024,1,312.4173414894214,0,0,0,0,1,4,1,15,1,210,1,785,1,245.79213914039974,0,1,1,4,15,51,1,140,1,1402,1,8220,1,14.43398985860242,0,0,0,0,0,2,1,3,1,73,1,614,1,444.4704341835321,0,0,0,0,1,30,1,188,1,4169,1,18411,1,136.26852337669183
