building_id,building_material,city,txn_dt,total_floor,building_type,building_use,building_complete_dt,parking_way,parking_price,txn_floor,land_area,building_area,town,lat,lon,village_income_median,town_population,town_area,town_population_density,doc_Rate,master_rate,bachelor_rate,jobschool_rate,highschool_rate,junior_rate,elementary_rate,born_rate,death_date,marriage_rate,divorce_rate,village,N_50,N_500,N_1000,N_5000,N_10000,I_10,I_50,I_index_50,I_100,I_250,I_500,I_index_500,I_1000,I_index_1000,I_5000,I_index_5000,I_10000,I_index_10000,I_MIN,II_10,II_50,II_index_50,II_100,II_250,II_500,II_index_500,II_1000,II_index_1000,II_5000,II_index_5000,II_10000,II_index_10000,II_MIN,III_10,III_50,III_index_50,III_100,III_250,III_500,III_index_500,III_1000,III_index_1000,III_5000,III_index_5000,III_10000,III_index_10000,III_MIN,IV_10,IV_50,IV_index_50,IV_100,IV_250,IV_500,IV_index_500,IV_1000,IV_index_1000,IV_5000,IV_index_5000,IV_10000,IV_index_10000,IV_MIN,V_10,V_50,V_index_50,V_100,V_250,V_500,V_index_500,V_1000,V_index_1000,V_5000,V_index_5000,V_10000,V_index_10000,V_MIN,VI_10,VI_50,VI_index_50,VI_100,VI_250,VI_500,VI_index_500,VI_1000,VI_index_1000,VI_5000,VI_index_5000,VI_10000,VI_index_10000,VI_MIN,VII_10,VII_50,VII_index_50,VII_100,VII_250,VII_500,VII_index_500,VII_1000,VII_index_1000,VII_5000,VII_index_5000,VII_10000,VII_index_10000,VII_MIN,VIII_10,VIII_50,VIII_index_50,VIII_100,VIII_250,VIII_500,VIII_index_500,VIII_1000,VIII_index_1000,VIII_5000,VIII_index_5000,VIII_10000,VIII_index_10000,VIII_MIN,IX_10,IX_50,IX_index_50,IX_100,IX_250,IX_500,IX_index_500,IX_1000,IX_index_1000,IX_5000,IX_index_5000,IX_10000,IX_index_10000,IX_MIN,X_10,X_50,X_index_50,X_100,X_250,X_500,X_index_500,X_1000,X_index_1000,X_5000,X_index_5000,X_10000,X_index_10000,X_MIN,XI_10,XI_50,XI_index_50,XI_100,XI_250,XI_500,XI_index_500,XI_1000,XI_index_1000,XI_5000,XI_index_5000,XI_10000,XI_index_10000,XI_MIN,XII_10,XII_50,XII_index_50,XII_100,XII_250,XII_500,XII_index_500,XII_1000,XII_index_1000,XII_5000,XII_index_5000,XII_10000,XII_index_10000,XII_MIN,XIII_10,XIII_50,XIII_index_50,XIII_100,XIII_250,XIII_500,XIII_index_500,XIII_1000,XIII_index_1000,XIII_5000,XIII_index_5000,XIII_10000,XIII_index_10000,XIII_MIN,XIV_10,XIV_50,XIV_index_50,XIV_100,XIV_250,XIV_500,XIV_index_500,XIV_1000,XIV_index_1000,XIV_5000,XIV_index_5000,XIV_10000,XIV_index_10000,XIV_MIN
pHH67MdtJHW8e3h2,1,14,19556,2,4,2,7063,2,,,56.87666339197674,6.5159373664966616,119,-38.76,117.22,632.0,192224.0,107.2016,1793.0,0.004390649,0.048031529,0.211682864,0.089785344,0.3027321,0.172217244,0.17116027,7.38,7.99,5.48,2.16,1009,1,11,12,14,14,0,0,0,0,0,0,0,1,1,106,1,272,1,568.9663447959394,0,0,0,0,2,5,1,17,1,836,1,1558,1,193.0140557326809,0,0,0,1,2,11,1,43,1,1258,1,2233,1,62.50087239728153,0,0,0,0,0,0,0,0,0,191,1,278,1,1205.4520743896014,0,0,0,0,0,3,1,16,1,734,1,1259,1,272.66986623090907,0,0,0,0,0,0,0,0,0,130,1,202,1,1206.0469039014222,0,0,0,1,1,8,1,42,1,2341,1,4245,1,62.50087239728153,0,0,0,0,0,14,1,50,1,2468,1,4087,1,252.11143141551904,0,0,0,0,0,6,1,21,1,1106,1,1712,1,276.4557358608789,0,0,0,0,2,7,1,19,1,561,1,1081,1,182.52018943241436,0,0,0,0,2,10,1,33,1,764,1,1684,1,182.52018943241436,0,2,1,4,8,31,1,96,1,2581,1,5110,1,14.48526804751609,0,0,0,0,0,5,1,6,1,203,1,312,1,384.2320011534195,0,0,0,4,6,26,1,191,1,6539,1,13462,1,50.28066616908008
q0Gh9hni2F6Fa3Ww,8,5,19278,3,4,2,16286,2,,,77.30416252389345,15.279633381235213,130,-39.21,117.26,613.0,200452.0,65.067,3081.0,0.002146724,0.028448487999999997,0.154771084,0.085570011,0.339210785,0.20362224199999998,0.186230667,5.81,10.4,5.19,2.37,2113,1,12,14,14,14,0,0,0,1,1,1,1,10,1,138,1,282,1,88.98231528012104,0,0,0,0,1,4,1,24,1,292,1,534,1,152.72283271537358,0,0,0,0,1,3,1,32,1,497,1,736,1,177.67880918277345,0,0,0,0,0,1,1,2,1,31,1,48,1,452.29124138392854,0,0,0,0,1,2,1,15,1,220,1,381,1,198.1655571299159,0,0,0,0,0,0,0,1,1,26,1,52,1,935.5774271713792,0,0,0,0,6,18,1,65,1,834,1,1334,1,149.37079310430443,0,0,0,1,3,6,1,53,1,901,1,1237,1,70.86298351474075,0,0,0,0,0,0,0,11,1,262,1,360,1,547.764524255284,0,0,0,0,6,10,1,29,1,171,1,303,1,145.87938727802643,0,0,0,0,1,1,1,5,1,54,1,248,1,218.59876082129486,1,2,1,5,17,26,1,110,1,1078,1,2158,1,0.4986307351217036,0,0,0,0,0,1,1,5,1,9,1,15,1,363.67374284186826,0,0,0,0,4,64,1,189,1,1474,1,4639,1,125.14148565768112
v73xR8VKmgUVfT9F,8,12,18844,3,4,2,12237,2,,,44.88981416564006,11.082977471155989,296,-37.95,118.28,520.0,166879.0,41.1845,4052.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,1724,2,11,11,14,14,0,0,0,0,0,1,1,6,1,101,1,248,1,367.5083883873796,0,0,0,0,0,3,1,28,1,414,1,899,1,463.00980414573775,0,0,0,0,2,7,1,20,1,519,1,1167,1,184.56463023894457,0,0,0,0,0,0,0,0,0,13,1,69,1,1084.1561435212082,0,0,0,0,2,5,1,13,1,270,1,628,1,163.25007422726074,0,0,0,0,0,0,0,0,0,23,1,64,1,1156.7639233374166,0,0,0,0,6,22,1,49,1,1011,1,2206,1,168.58596304319852,0,0,0,0,8,13,1,41,1,839,1,1822,1,161.9680892497424,0,0,0,0,3,9,1,13,1,297,1,645,1,209.37973095616303,0,0,0,0,2,6,1,19,1,286,1,606,1,247.01876636257825,0,0,0,0,1,5,1,13,1,221,1,867,1,175.8479147878721,0,3,1,4,6,20,1,79,1,1126,1,2992,1,19.209777073237294,0,0,0,0,0,0,0,0,0,18,1,33,1,1329.140342678193,0,1,1,4,28,86,1,425,1,5887,1,10827,1,45.18058803539393
j1sdp3jMeQuZEuHd,8,12,19781,3,4,2,11658,2,,,88.736423985985,12.170580594284644,216,-37.87,118.14,607.0,86420.0,64.1709,1347.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,556,0,7,12,14,14,0,0,0,0,0,0,0,8,1,101,1,201,1,566.3795908528472,0,0,0,0,0,2,1,23,1,280,1,546,1,406.98796804653534,0,0,0,0,0,0,0,30,1,341,1,730,1,534.0720568749981,0,0,0,0,0,0,0,0,0,18,1,30,1,1565.057145517142,0,0,0,0,0,1,1,10,1,230,1,504,1,445.07878913160164,0,0,0,0,0,0,0,1,1,16,1,38,1,764.1864128174268,0,0,0,0,0,2,1,47,1,709,1,1495,1,315.02640101219134,0,0,0,0,0,2,1,34,1,558,1,1221,1,373.070923732578,0,0,0,0,0,0,0,6,1,191,1,441,1,619.591307181374,0,0,0,0,0,0,0,8,1,183,1,367,1,803.6138939410671,0,0,0,0,0,2,1,24,1,336,1,761,1,404.0742275060772,0,0,0,0,0,14,1,68,1,993,1,2145,1,258.5614235238798,0,0,0,0,0,0,0,0,0,6,1,18,1,1243.8431018963145,0,0,0,0,5,17,1,130,1,2097,1,6615,1,129.69252690440578
ije2spNR1RY4gSRV,8,12,20448,4,4,2,9893,2,,,37.242046627782294,9.75837469668044,52,-38.02,118.23,657.0,274819.0,62.7034,4383.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,2985,2,11,13,14,14,0,0,0,0,1,2,1,6,1,202,1,581,1,202.41802728999718,0,0,0,0,6,9,1,46,1,981,1,2991,1,157.34076004642188,0,0,0,0,11,27,1,77,1,1661,1,4647,1,150.41254526130336,0,0,0,0,0,0,0,1,1,121,1,320,1,992.9107686857599,0,0,0,0,3,7,1,25,1,734,1,2305,1,150.7920030107781,0,0,0,0,0,0,0,1,1,43,1,132,1,928.4784319368567,0,0,0,1,9,32,1,91,1,2757,1,8330,1,93.04153788495856,0,0,0,0,12,32,1,123,1,2938,1,8550,1,101.11085783435568,0,0,0,0,4,9,1,29,1,812,1,2757,1,141.56527671708352,0,0,0,0,3,5,1,14,1,466,1,1665,1,145.5462963183444,0,0,0,0,2,7,1,34,1,834,1,2491,1,122.34874650765992,0,1,1,3,28,59,1,173,1,4265,1,12200,1,27.873050999394323,0,0,0,0,0,0,0,0,0,43,1,153,1,1440.5406417634078,0,1,1,3,7,21,1,54,1,4031,1,21020,1,23.049732580098663
czD1L5hoMoyXmGun,8,21,19094,4,4,1,15281,2,,,41.84709765925419,12.446199566027706,132,-39.0,117.18,646.0,97329.0,47.9421,2030.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,814,4,13,13,14,14,0,0,0,0,1,11,1,21,1,82,1,277,1,182.8928658980825,0,0,0,1,8,14,1,46,1,203,1,579,1,93.11425732087116,1,1,1,2,7,26,1,81,1,223,1,825,1,8.62450905332804,0,0,0,0,0,2,1,3,1,11,1,33,1,333.31072505454523,0,0,0,3,3,15,1,74,1,166,1,534,1,65.9965995822125,0,0,0,0,0,2,1,2,1,15,1,69,1,266.3658481795681,0,0,0,4,10,51,1,159,1,465,1,1413,1,59.44199017873273,0,1,1,4,9,30,1,177,1,373,1,1233,1,31.01369111229059,0,1,1,2,4,10,1,55,1,113,1,393,1,34.865141852748266,0,0,0,0,0,5,1,34,1,113,1,312,1,330.9724500262808,0,0,0,0,4,17,1,38,1,221,1,673,1,113.95067598050709,0,1,1,3,8,38,1,149,1,548,1,1897,1,12.214805623143569,0,0,0,0,0,0,0,0,0,2,1,57,1,2149.63845347923,0,0,0,2,13,77,1,237,1,3760,1,7020,1,87.8953290932308
H5WuVMoQyJSeTqTQ,1,12,20290,2,4,2,8889,2,,,56.87666339197674,8.47507658230939,192,-37.86,118.12,584.0,57993.0,16.6049,3493.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,145,1,11,13,14,14,0,0,0,0,0,5,1,18,1,94,1,163,1,305.31943886032354,0,0,0,0,0,16,1,36,1,265,1,388,1,254.46729052261242,0,0,0,0,4,10,1,44,1,327,1,512,1,114.26443167511023,0,0,0,0,0,0,0,5,1,18,1,29,1,607.7277373510287,0,0,0,0,1,3,1,36,1,211,1,381,1,135.54068373023574,0,0,0,0,0,1,1,5,1,15,1,28,1,287.5129703959945,0,0,0,0,3,27,1,120,1,671,1,1144,1,135.54068373023574,0,0,0,0,2,18,1,79,1,535,1,844,1,135.54068373023574,0,0,0,0,0,1,1,24,1,178,1,312,1,450.0774552739459,0,0,0,0,1,3,1,16,1,158,1,274,1,167.9006555855966,0,0,0,0,0,0,0,42,1,266,1,568,1,529.0535339133462,0,0,0,1,4,31,1,173,1,936,1,1626,1,52.07283693056871,0,0,0,0,0,0,0,0,0,6,1,11,1,1639.9610156787185,0,1,1,2,16,58,1,218,1,2721,1,5253,1,45.650120985704184
sFFQkz9UUCLbeht2,8,5,18585,4,4,2,11538,2,,,49.417257401162026,13.281702198903725,38,-39.26,117.32,548.0,54707.0,81.8554,668.0,0.002146724,0.028448487999999997,0.154771084,0.085570011,0.339210785,0.20362224199999998,0.186230667,5.81,10.4,5.19,2.37,2540,0,5,7,13,14,0,0,0,0,0,2,1,2,1,63,1,296,1,313.87166650458136,0,0,0,0,0,0,0,0,0,89,1,457,1,1733.829554147177,0,0,0,0,0,0,0,2,1,129,1,716,1,710.7330373877568,0,0,0,0,0,0,0,0,0,6,1,45,1,2268.637451034157,0,0,0,0,0,1,1,1,1,71,1,354,1,373.17661882056177,0,0,0,0,0,0,0,0,0,9,1,57,1,2472.5659871142675,0,0,0,0,0,3,1,8,1,244,1,1258,1,372.1788992330799,0,0,0,0,0,0,0,0,0,166,1,1197,1,1414.7297057156238,0,0,0,0,0,0,0,0,0,58,1,351,1,2156.424706924413,0,0,0,0,0,0,0,2,1,78,1,287,1,703.482484525682,0,0,0,0,0,0,0,0,0,13,1,64,1,1248.6815685491051,0,0,0,1,1,4,1,9,1,363,1,1797,1,95.92130438225679,0,0,0,0,0,0,0,0,0,0,0,9,1,5198.2969745903,0,0,0,3,3,5,1,57,1,554,1,2791,1,73.77201254132616
WbpVktmvop3enhCN,7,6,19990,2,4,1,5845,2,,,41.84709765925419,4.469996222376229,142,-38.01,118.04,,233613.0,65.6947,3556.0,0.0018489079999999998,0.033980871,0.17635214899999999,0.086316825,0.303294581,0.20438252199999998,0.193824145,10.2,8.17,5.5,1.85,89,0,11,14,14,14,0,0,0,0,0,3,1,14,1,156,1,385,1,340.69614134008043,0,0,0,5,12,38,1,112,1,438,1,826,1,57.404992152393,0,0,0,0,3,14,1,139,1,611,1,1175,1,149.62485596993602,0,0,0,0,0,0,0,5,1,28,1,40,1,646.0184978188154,0,0,0,0,2,7,1,49,1,323,1,644,1,127.3673927032324,0,0,0,0,0,0,0,1,1,33,1,75,1,720.1619478451117,0,0,0,3,12,43,1,179,1,1398,1,2471,1,75.22214649967431,0,0,0,2,14,51,1,193,1,986,1,1750,1,66.46424545585482,0,0,0,3,7,20,1,69,1,347,1,599,1,72.45060333785004,0,0,0,1,3,10,1,48,1,241,1,482,1,91.4433864422044,0,0,0,0,1,1,1,11,1,98,1,352,1,199.66508739389832,0,0,0,4,16,59,1,187,1,1282,1,2867,1,89.49065495355381,0,0,0,0,0,0,0,4,1,9,1,19,1,597.6070882478413,0,0,0,6,22,96,1,366,1,5599,1,14452,1,83.50377071726682
UXHC1jlIP2F8VB3j,1,21,20287,3,4,1,4629,2,,,32.581219721703036,6.754059520927508,329,-39.15,117.15,749.0,44291.0,24.5927,1801.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,918,0,11,14,14,14,0,0,0,0,0,1,1,6,1,329,1,912,1,388.1212862585279,0,0,0,0,0,4,1,32,1,1227,1,2389,1,418.6113695864439,0,0,0,0,2,2,1,18,1,2179,1,4262,1,111.78388357437888,0,0,0,0,1,1,1,1,1,132,1,317,1,223.99993720315757,0,0,0,0,2,2,1,17,1,1059,1,2294,1,223.16221204992704,0,0,0,0,0,0,0,4,1,71,1,237,1,593.7604350637488,0,0,0,0,2,7,1,52,1,3593,1,7869,1,223.16221204992704,0,0,0,0,0,1,1,35,1,3597,1,7496,1,267.24182514519947,0,0,0,0,0,0,0,12,1,985,1,2192,1,539.0910755216565,0,0,0,0,0,0,0,9,1,897,1,1860,1,507.2304992279959,0,0,0,0,0,2,1,22,1,1012,1,2351,1,433.8991944989862,0,0,0,0,5,13,1,91,1,5689,1,11101,1,184.95247975348414,0,0,0,0,0,1,1,3,1,191,1,352,1,407.45159804219935,0,0,0,0,2,5,1,23,1,3471,1,9566,1,208.46758665799774
KkWXLACMj1M4Nxmf,1,12,20241,2,4,2,9743,2,,,40.31778894132717,7.974017702662543,113,-37.94,118.19,591.0,95203.0,32.4109,2937.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,1464,0,12,14,14,14,0,0,0,0,0,4,1,10,1,63,1,507,1,251.6024269922324,0,0,0,1,7,17,1,85,1,323,1,2482,1,91.9052766080617,0,0,0,2,5,32,1,87,1,353,1,3921,1,89.04560892268353,0,0,0,0,0,0,0,1,1,30,1,260,1,605.3367161080429,0,0,0,0,3,25,1,45,1,279,1,2011,1,209.10271320197623,0,0,0,0,0,1,1,3,1,15,1,100,1,422.51877741511214,0,0,0,0,8,32,1,97,1,754,1,7204,1,174.2580054644218,0,0,0,1,9,45,1,149,1,810,1,7358,1,96.49268090599469,0,0,0,0,3,14,1,50,1,288,1,2423,1,221.64356942708875,0,0,0,0,0,11,1,32,1,228,1,1473,1,282.21200766169585,0,0,0,0,1,11,1,42,1,351,1,2117,1,231.86097142118592,0,0,0,2,8,51,1,160,1,1177,1,10375,1,66.47654825892435,0,0,0,0,0,0,0,3,1,13,1,129,1,656.6721404692893,0,0,0,0,4,76,1,260,1,3141,1,14872,1,152.96876174038366
ONVrefi9M6JWBg8g,8,5,19341,3,4,2,8889,2,,,35.69505466574844,8.47507658230939,130,-39.2,117.29,601.0,200452.0,65.067,3081.0,0.002146724,0.028448487999999997,0.154771084,0.085570011,0.339210785,0.20362224199999998,0.186230667,5.81,10.4,5.19,2.37,465,2,12,14,14,14,0,1,1,1,2,5,1,20,1,144,1,267,1,49.68195944020072,0,0,0,2,8,18,1,54,1,287,1,459,1,67.84381102064475,0,0,0,2,10,29,1,109,1,498,1,661,1,55.5214633616006,0,0,0,0,0,0,0,2,1,32,1,42,1,652.3914359446168,0,0,0,0,1,13,1,38,1,227,1,339,1,100.84209782525521,0,0,0,0,0,1,1,6,1,29,1,54,1,392.97412496718584,0,0,0,1,6,27,1,126,1,863,1,1207,1,58.65457947857325,0,0,0,3,8,43,1,179,1,913,1,1165,1,58.65457947857325,0,0,0,0,1,19,1,53,1,269,1,327,1,116.36597910830892,0,0,0,4,5,12,1,38,1,177,1,260,1,60.85264409873744,0,0,0,0,0,2,1,6,1,47,1,150,1,290.0753576121024,0,1,1,3,16,53,1,196,1,1067,1,1774,1,49.68195944020072,0,0,0,0,0,0,0,1,1,9,1,9,1,763.9467000346212,0,0,0,1,6,25,1,93,1,1207,1,3041,1,90.59609204487595
x2GjtyleakoELMo0,1,14,18340,4,4,1,6302,2,,,59.833447512718976,17.34149084416219,199,-38.86,117.26,582.0,68424.0,55.7913,1226.0,0.004390649,0.048031529,0.211682864,0.089785344,0.3027321,0.172217244,0.17116027,7.38,7.99,5.48,2.16,1483,2,11,11,14,14,0,0,0,0,2,6,1,13,1,71,1,261,1,149.194640819435,0,1,1,1,3,23,1,68,1,161,1,1141,1,35.93153335459628,0,0,0,0,3,34,1,74,1,208,1,1651,1,134.50781586670928,0,0,0,0,0,0,0,0,0,7,1,126,1,1831.4715513623046,0,0,0,0,1,14,1,25,1,128,1,894,1,138.9433435945488,0,0,0,0,0,0,0,0,0,12,1,154,1,1011.8069753710105,0,0,0,0,3,26,1,67,1,358,1,2917,1,138.9433435945488,0,0,0,0,3,42,1,100,1,329,1,2909,1,138.9433435945488,0,0,0,0,4,21,1,34,1,133,1,1125,1,134.4002531590915,0,0,0,0,2,7,1,11,1,125,1,730,1,174.81389066437413,0,0,0,0,2,5,1,21,1,217,1,1190,1,190.04294601272682,0,0,0,1,6,35,1,103,1,501,1,3412,1,61.568985124155674,0,0,0,0,0,0,0,0,0,3,1,180,1,1553.3058460488392,0,2,1,2,7,24,1,96,1,2787,1,9878,1,22.81684135031305
dAF2UFF77dflhsiH,8,21,18576,4,4,2,13119,2,,,65.70568267561634,21.013235393323086,194,-39.07,117.13,597.0,183751.0,25.8276,7115.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,720,2,12,14,14,14,0,0,0,0,1,1,1,8,1,149,1,469,1,147.04590447151267,0,0,0,1,3,10,1,58,1,339,1,1415,1,75.27658269237278,0,0,0,2,11,29,1,84,1,558,1,2286,1,72.40375392092747,0,0,0,0,0,0,0,3,1,24,1,153,1,693.3652677066603,0,0,0,1,4,7,1,34,1,332,1,1223,1,72.56413343961809,0,0,0,0,0,0,0,3,1,50,1,129,1,768.8251740296796,0,1,1,6,25,39,1,121,1,935,1,3913,1,39.76185586525107,0,0,0,2,22,39,1,117,1,935,1,3900,1,69.87630572549783,0,0,0,0,5,12,1,40,1,288,1,1135,1,119.58219826478495,0,0,0,2,7,11,1,33,1,243,1,1042,1,89.75306647597169,0,0,0,0,2,5,1,43,1,436,1,1398,1,222.8023260692157,0,1,1,1,16,35,1,134,1,1191,1,5737,1,37.16091524510111,0,0,0,0,0,1,1,6,1,53,1,204,1,322.00980826958494,0,0,0,1,5,10,1,50,1,1572,1,7464,1,91.64602851104429
sgL8KPjiUEtmZ2bQ,1,21,20588,2,4,2,2588,2,,,44.88981416564006,3.6231314448523153,330,-39.18,117.14,627.0,359120.0,26.759,13421.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,105,1,12,14,14,14,0,0,0,0,1,7,1,26,1,399,1,854,1,101.52517274174309,0,0,0,2,7,32,1,65,1,1150,1,2197,1,52.21766348848079,0,1,1,5,15,37,1,128,1,2187,1,3931,1,47.18992350306824,0,0,0,0,0,0,0,3,1,170,1,306,1,810.7877008811943,0,0,0,0,8,16,1,54,1,1099,1,2141,1,126.0427775009875,0,0,0,0,0,0,0,5,1,78,1,211,1,615.5034385607937,0,0,0,3,30,65,1,165,1,3878,1,7437,1,71.19417434161801,0,0,0,3,35,63,1,159,1,3765,1,6967,1,82.2053888756283,0,0,0,0,10,19,1,39,1,1005,1,2036,1,126.0427775009875,0,0,0,1,9,27,1,53,1,853,1,1761,1,70.14464070892684,0,0,0,0,7,24,1,70,1,1027,1,2205,1,180.9653460753556,0,0,0,5,40,80,1,274,1,5844,1,10503,1,65.00897907359108,0,0,0,0,2,2,1,8,1,181,1,308,1,126.34938939396106,0,0,0,0,15,42,1,102,1,3459,1,10572,1,118.05587939693828
v0gv18U8jtnuqSOV,1,21,20292,2,4,2,9681,2,,,78.7416840030109,10.548361506239056,197,-39.03,117.15,585.0,37579.0,25.9379,1449.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,2730,0,5,10,14,14,0,0,0,0,1,1,1,3,1,121,1,309,1,213.115596812562,0,0,0,0,0,0,0,4,1,292,1,748,1,743.5041242418935,0,0,0,0,0,0,0,2,1,413,1,1074,1,520.0490539986569,0,0,0,0,0,0,0,0,0,10,1,39,1,2056.355269997127,0,0,0,0,0,0,0,4,1,244,1,635,1,751.0673455588617,0,0,0,0,0,0,0,0,0,32,1,89,1,2195.262450971353,0,0,0,0,2,2,1,10,1,702,1,1806,1,108.44385959925627,0,0,0,0,0,0,0,1,1,652,1,1700,1,751.0673455588617,0,0,0,0,0,0,0,1,1,205,1,528,1,791.6694667630051,0,0,0,0,0,0,0,0,0,158,1,469,1,1159.2708783216538,0,0,0,0,1,2,1,8,1,299,1,890,1,229.21921456272347,0,0,0,0,0,2,1,9,1,844,1,2617,1,319.88002145294035,0,0,0,0,0,0,0,0,0,15,1,82,1,2080.9034898729305,0,0,0,0,8,48,1,87,1,1728,1,7519,1,114.3436749664719
VNg7vQsISlPY3WZ5,1,3,18682,2,4,2,6698,2,,,81.60919688667849,5.584278851043925,34,-37.72,119.63,544.0,52035.0,10.6706,4876.0,0.002326303,0.035659937999999995,0.182036239,0.102727982,0.343144788,0.19097985,0.1431249,6.04,7.88,5.76,2.78,969,0,8,12,14,14,0,0,0,0,1,1,1,10,1,221,1,328,1,100.65409300647293,0,0,0,0,0,1,1,24,1,285,1,472,1,436.9377515836025,0,0,0,0,0,1,1,18,1,511,1,745,1,454.0149327928921,0,0,0,0,0,0,0,0,0,39,1,145,1,1880.5728003241068,0,0,0,0,0,0,0,9,1,304,1,437,1,649.099191432958,0,0,0,0,0,0,0,2,1,49,1,100,1,582.63742135133,0,0,0,0,1,5,1,49,1,1434,1,2023,1,245.16187264535287,0,0,0,0,1,1,1,55,1,861,1,1260,1,232.3376404264875,0,0,0,0,0,0,0,8,1,152,1,243,1,659.3187121255695,0,0,0,0,0,2,1,9,1,112,1,185,1,302.96889741189653,0,0,0,0,0,0,0,0,0,24,1,69,1,1950.0733477177405,0,0,0,0,5,19,1,93,1,1326,1,2138,1,173.35076221046458,0,0,0,0,0,0,0,1,1,52,1,80,1,776.095584473305,0,0,0,1,3,13,1,67,1,1430,1,2616,1,65.5778367969191
IGTXsU71FgFQxZcW,1,14,19921,2,4,2,5329,2,,,52.41321921313324,5.131560679972959,151,-38.79,117.31,573.0,43630.0,62.0579,703.0,0.004390649,0.048031529,0.211682864,0.089785344,0.3027321,0.172217244,0.17116027,7.38,7.99,5.48,2.16,954,0,9,12,14,14,0,0,0,0,0,2,1,7,1,56,1,226,1,320.81704182058394,0,0,0,0,1,3,1,17,1,142,1,878,1,223.2294107021769,0,0,0,0,0,0,0,17,1,169,1,1137,1,547.2144897958719,0,0,0,0,0,0,0,1,1,10,1,49,1,980.4645650520627,0,0,0,0,0,1,1,5,1,100,1,707,1,351.58103936720437,0,0,0,0,0,0,0,0,0,9,1,51,1,1036.0265830386097,0,0,0,0,2,4,1,20,1,292,1,1850,1,136.88165487908884,0,0,0,0,0,5,1,24,1,264,1,2025,1,255.6512226497993,0,0,0,0,0,0,0,13,1,97,1,727,1,531.02696063625,0,0,0,0,0,2,1,11,1,84,1,559,1,333.75777276720163,0,0,0,2,2,6,1,9,1,215,1,1024,1,53.27334758044883,0,0,0,1,4,7,1,41,1,387,1,2512,1,90.50629703174036,0,0,0,0,0,0,0,0,0,8,1,88,1,1197.4190137636886,0,0,0,1,5,12,1,60,1,2137,1,10933,1,75.66509817896828
BjavsnDlAUPAHOCK,1,9,20172,2,4,2,6729,2,,,23.049440716507448,4.041308798890836,218,-37.57,118.89,650.0,77444.0,58.4303,1325.0,0.0058133230000000004,0.069093695,0.222156159,0.09415239199999999,0.302633463,0.177257518,0.128893451,9.0,6.67,5.7,2.23,99,3,6,9,14,14,0,0,0,0,0,0,0,1,1,40,1,220,1,946.4969632464662,0,0,0,0,0,0,0,4,1,85,1,597,1,717.7222991062398,0,0,0,0,0,0,0,0,0,92,1,652,1,1017.234923817872,0,0,0,0,0,0,0,0,0,5,1,40,1,1333.3398893886056,0,1,1,1,3,4,1,4,1,103,1,592,1,23.73971850396637,0,0,0,0,0,0,0,0,0,5,1,42,1,1327.306940324984,0,1,1,1,2,2,1,3,1,230,1,1435,1,23.73971850396637,0,1,1,1,1,3,1,3,1,248,1,1549,1,23.73971850396637,0,0,0,0,0,0,0,0,0,47,1,432,1,1157.1099787984344,0,0,0,0,0,1,1,1,1,42,1,301,1,254.25585663787652,0,0,0,0,0,0,0,0,0,14,1,41,1,1656.3969250861146,0,0,0,1,2,3,1,14,1,329,1,2160,1,99.77975062434679,0,0,0,0,0,0,0,1,1,5,1,96,1,903.3508763680353,0,0,0,1,4,14,1,74,1,1024,1,4370,1,60.307500649993464
